MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
50,3,6,6,1927,1950,3.0,0,3.0,4,582.0451843043995,667.9456906729633,845.0,4.0,866,1296,0.0,1,0,3,3.0,6,0,5,2,2.0,576.0,7,2007
30,3,5,5,1922,1950,3.0,2,1.0,3,732.461355529132,570.8382526564345,1022.0,4.0,1022,1022,1.0,1,0,2,1.0,4,1,5,2,1.0,184.0,2,2007
30,3,5,6,1920,1990,3.0,0,3.0,5,500.0,785.4191263282172,967.0,2.0,967,967,0.0,1,0,2,3.0,5,1,5,2,1.0,180.0,7,2007
50,3,4,6,1900,1950,3.0,0,1.0,3,536.2663495838287,500.0,570.0,2.0,761,1141,0.0,1,0,3,3.0,6,0,5,2,1.0,252.0,5,2007
70,3,6,6,1927,1950,3.0,0,3.0,3,558.2639714625445,595.0413223140496,728.0,4.0,914,1642,0.0,1,1,4,3.0,9,1,5,2,1.0,374.0,3,2007
70,3,5,7,1910,1950,3.0,0,3.0,1,549.9405469678953,632.2314049586777,616.0,0.0,616,1232,0.0,1,0,3,3.0,6,0,5,2,2.0,480.0,6,2007
70,3,5,7,1930,2005,3.0,0,3.0,4,593.935790725327,609.5041322314049,687.0,2.0,687,1358,0.0,1,1,3,2.0,6,1,5,2,1.0,336.0,7,2007
40,3,5,7,1925,1994,3.0,2,3.0,3,594.2330558858501,562.5737898465171,756.0,4.0,916,1060,1.0,1,0,1,3.0,6,1,5,2,1.0,308.0,8,2007
50,3,5,6,1950,1950,3.0,1,1.0,4,770.5112960760998,500.0,910.0,4.0,910,1435,1.0,1,0,3,3.0,6,0,5,2,1.0,308.0,3,2007
50,3,5,7,1939,1998,3.0,1,3.0,4,590.9631391200951,624.5572609208973,728.0,0.0,728,1274,0.0,2,0,3,3.0,6,0,5,2,1.0,224.0,3,2007
70,3,6,6,1939,1950,3.0,1,3.0,4,582.0451843043995,595.6316410861865,600.0,0.0,608,1232,0.0,1,1,3,3.0,6,2,1,2,1.0,217.0,2,2007
45,3,5,7,1939,1950,2.0,0,3.0,5,500.0,760.9208972845336,884.0,0.0,884,884,0.0,1,0,2,3.0,5,0,5,2,1.0,240.0,7,2007
50,3,6,5,1938,1950,3.0,0,3.0,3,515.4577883472057,738.7839433293979,861.0,2.0,861,1409,1.0,1,1,3,3.0,6,1,5,2,2.0,528.0,3,2007
50,3,5,7,1930,1992,3.0,0,3.0,5,500.0,785.1239669421487,966.0,0.0,1014,1426,0.0,1,0,3,3.0,6,1,5,2,1.0,230.0,7,2007
50,3,5,6,1926,1950,3.0,0,3.0,0,604.3400713436386,619.5395513577332,756.0,2.0,903,1281,1.0,1,0,2,2.0,6,0,5,2,2.0,379.0,8,2007
50,3,6,7,1920,1950,3.0,2,3.0,5,500.0,726.6824085005903,768.0,0.0,752,1376,0.0,1,0,3,2.0,7,0,5,2,2.0,576.0,2,2007
50,3,5,5,1926,1950,3.0,2,1.0,5,500.0,721.3695395513578,750.0,4.0,960,1316,0.0,1,0,4,3.0,7,0,5,2,2.0,576.0,10,2007
70,0,7,6,1929,1990,3.0,0,3.0,4,599.8810939357908,599.1735537190083,672.0,2.0,672,1344,1.0,1,1,3,2.0,6,1,1,2,2.0,456.0,9,2007
45,3,5,4,1901,1950,3.0,1,3.0,5,500.0,674.7343565525384,592.0,4.0,933,1173,0.0,2,0,3,3.0,7,0,5,2,1.0,240.0,9,2007
50,3,6,5,1915,1950,3.0,1,3.0,3,611.474435196195,725.2066115702479,1138.0,2.0,1138,2180,0.0,1,1,3,3.0,7,1,5,2,2.0,720.0,5,2007
85,3,5,5,1964,1980,3.0,1,2.0,1,733.3531510107016,687.4262101534829,1420.0,2.0,1452,1452,1.0,1,0,2,3.0,6,1,5,2,2.0,572.0,11,2007
20,0,5,4,1966,1966,3.0,1,3.0,4,574.0190249702734,508.85478158205433,1040.0,4.0,1040,1040,1.0,1,0,3,3.0,6,0,1,1,1.0,264.0,2,2007
20,0,5,5,1968,1968,3.0,1,3.0,4,549.9405469678953,623.9669421487604,876.0,4.0,897,897,0.0,1,0,3,3.0,5,0,1,1,1.0,264.0,1,2007
20,0,5,5,1967,1967,3.0,1,3.0,3,533.8882282996433,588.5478158205431,943.0,4.0,943,943,1.0,1,0,2,3.0,5,0,5,2,2.0,528.0,6,2007
20,3,5,7,1966,1966,3.0,1,3.0,4,564.2092746730083,577.0365997638725,912.0,0.0,912,912,1.0,1,0,3,2.0,6,0,5,2,1.0,315.0,7,2007
20,3,5,5,1956,1998,3.0,1,3.0,4,614.7443519619501,597.9929161747343,1240.0,2.0,1375,1375,1.0,1,0,3,3.0,6,1,1,2,1.0,323.0,12,2007
20,3,6,5,1954,1995,3.0,1,3.0,4,718.7871581450654,568.1818181818182,967.0,4.0,1299,1299,0.0,1,0,3,2.0,6,1,1,2,2.0,494.0,10,2007
20,3,5,6,1958,1998,3.0,1,3.0,4,556.4803804994054,528.0401416765053,1158.0,4.0,1176,1176,1.0,1,0,3,3.0,6,2,1,2,1.0,303.0,10,2007
20,3,6,5,1984,1984,3.0,2,2.0,1,588.8822829964329,500.0,1190.0,0.0,1522,1522,0.0,2,0,3,3.0,7,1,1,0,2.0,552.0,2,2007
20,0,5,7,1948,2005,3.0,1,3.0,1,589.179548156956,532.172373081464,409.0,0.0,1325,1325,0.0,2,0,3,2.0,6,1,5,2,2.0,576.0,7,2007
20,0,5,5,1953,1953,3.0,1,3.0,4,674.4946492271106,643.4474616292798,1073.0,4.0,1630,1630,0.0,2,0,3,3.0,6,1,5,2,2.0,649.0,3,2007
20,3,4,5,1946,1950,3.0,1,3.0,5,500.0,642.8571428571429,484.0,4.0,1242,1242,0.0,1,0,2,3.0,4,0,1,2,1.0,336.0,7,2007
50,3,6,6,1954,1954,3.0,1,3.0,1,645.9571938168847,646.694214876033,988.0,0.0,988,1626,0.0,1,1,3,2.0,6,0,1,2,1.0,332.0,5,2007
20,3,5,5,1958,1958,3.0,1,3.0,4,634.6611177170035,621.310507674144,864.0,4.0,864,864,0.0,1,0,3,3.0,6,0,1,2,1.0,399.0,5,2007
120,3,5,6,1984,1984,2.0,1,3.0,3,584.1260404280619,500.0,1038.0,2.0,1038,1038,0.0,2,0,2,3.0,5,0,1,1,1.0,264.0,7,2007
20,3,5,6,1951,1951,3.0,1,1.0,0,665.576694411415,731.7001180637544,1342.0,0.0,1342,1342,1.0,1,0,4,3.0,7,0,5,2,1.0,256.0,4,2007
50,3,5,6,1951,1994,3.0,2,3.0,3,821.0463733650416,500.0,1080.0,4.0,1080,1480,1.0,1,0,4,3.0,7,1,1,2,1.0,253.0,7,2007
50,3,4,5,1920,1950,1.0,0,3.0,5,500.0,780.6965761511216,951.0,1.0,986,1362,0.0,2,0,4,3.0,7,0,5,2,1.0,280.0,3,2007
60,3,7,5,1994,2001,2.0,2,2.0,2,647.7407847800238,583.2349468713105,779.0,0.0,1029,1958,1.0,2,1,3,2.0,7,1,1,1,2.0,499.0,7,2007
20,3,8,5,2007,2007,2.0,2,2.0,5,500.0,984.9468713105077,1643.0,0.0,1651,1651,0.0,2,0,3,2.0,7,1,1,0,3.0,870.0,9,2007
20,0,8,5,2007,2007,2.0,2,2.0,5,500.0,984.9468713105077,1643.0,0.0,1651,1651,0.0,2,0,3,2.0,7,1,1,1,3.0,870.0,9,2007
20,0,7,5,2005,2006,2.0,2,2.0,2,505.94530321046375,950.4132231404958,1546.0,0.0,1546,1546,0.0,2,0,3,2.0,7,0,1,1,3.0,796.0,6,2007
20,3,8,5,2006,2006,2.0,2,2.0,2,510.7015457788347,928.866587957497,1489.0,0.0,1500,1500,0.0,2,0,3,2.0,7,1,1,1,2.0,674.0,6,2007
20,3,7,5,2005,2006,2.0,2,2.0,5,500.0,874.8524203069658,1270.0,0.0,1270,1270,0.0,2,0,2,2.0,6,0,1,1,2.0,524.0,7,2007
60,3,7,5,2005,2006,2.0,2,2.0,5,500.0,759.4451003541913,879.0,0.0,879,1795,0.0,2,1,3,2.0,7,0,1,1,2.0,578.0,10,2007
60,0,7,5,1988,1988,2.0,2,2.0,2,680.7372175980975,500.0,929.0,0.0,946,1873,1.0,2,1,3,2.0,7,1,1,1,2.0,619.0,5,2007
20,1,5,5,1994,1994,3.0,2,2.0,0,663.4958382877527,639.3152302243211,1022.0,2.0,1022,1022,0.0,1,0,3,3.0,6,0,5,2,2.0,747.0,8,2007
60,0,6,6,1997,2006,3.0,2,2.0,2,660.2259215219976,528.3353010625738,635.0,0.0,646,1308,1.0,2,1,3,2.0,6,0,1,1,2.0,497.0,5,2007
20,1,5,7,1994,1994,3.0,2,2.0,2,624.8513674197384,668.2408500590319,990.0,0.0,990,990,1.0,1,0,3,3.0,5,0,5,2,1.0,384.0,7,2007
20,1,5,5,1996,1996,3.0,2,2.0,0,663.1985731272295,661.7473435655254,1097.0,0.0,1097,1097,1.0,1,1,3,3.0,6,0,1,2,1.0,242.0,7,2007
60,1,7,5,1999,1999,2.0,2,2.0,2,601.6646848989299,690.6729634002361,988.0,0.0,988,1873,0.0,2,1,3,2.0,7,1,1,1,2.0,597.0,3,2007
60,1,7,5,1998,1999,2.0,2,2.0,2,689.6551724137931,563.4592680047225,853.0,0.0,853,1753,1.0,2,1,3,3.0,7,1,1,1,2.0,534.0,3,2007
60,0,7,5,2001,2001,2.0,2,2.0,5,500.0,749.4096812278631,845.0,0.0,845,1690,0.0,2,1,3,2.0,7,0,1,1,2.0,517.0,2,2007
60,3,7,5,2000,2000,2.0,2,2.0,2,750.0,542.5029515938606,985.0,0.0,985,1842,1.0,2,1,3,2.0,7,1,1,0,2.0,486.0,7,2007
20,0,5,5,1974,1974,3.0,1,2.0,1,697.0868014268727,559.3270365997639,864.0,4.0,894,894,0.0,1,0,3,3.0,5,0,1,2,2.0,440.0,8,2007
80,0,5,5,1976,1976,3.0,1,2.0,2,649.2271105826397,651.4167650531288,1015.0,4.0,1025,1025,0.0,2,0,3,3.0,6,1,5,2,2.0,370.0,7,2007
20,0,5,5,1977,1977,3.0,1,2.0,0,660.2259215219976,647.874852420307,1040.0,4.0,1040,1040,0.0,1,1,3,3.0,5,0,5,2,2.0,748.0,1,2007
20,0,5,4,1977,1977,3.0,1,2.0,4,517.8359096313912,617.7685950413223,876.0,4.0,907,907,1.0,1,0,3,3.0,5,0,1,1,1.0,308.0,1,2007
20,3,5,6,1975,1975,3.0,1,3.0,1,598.0975029726516,530.1062573789847,864.0,4.0,879,879,0.0,1,0,3,3.0,5,0,1,2,2.0,440.0,9,2007
20,3,5,5,1972,2000,3.0,1,3.0,0,699.4649227110583,556.9657615112161,864.0,2.0,864,864,1.0,1,0,3,0.0,5,0,5,0,2.0,576.0,9,2007
20,3,7,5,2000,2000,2.0,2,3.0,2,919.7384066587397,577.0365997638725,1673.0,0.0,1673,1673,1.0,2,0,3,2.0,7,1,1,1,2.0,583.0,1,2007
60,3,7,5,2003,2003,2.0,2,2.0,2,694.4114149821642,595.926800472255,979.0,0.0,992,1932,1.0,2,1,3,2.0,7,1,1,1,2.0,610.0,6,2007
60,3,7,5,2002,2002,2.0,2,2.0,5,500.0,753.8370720188902,860.0,0.0,860,1729,0.0,2,1,3,2.0,7,0,1,0,2.0,542.0,8,2007
60,3,8,5,2001,2001,2.0,2,2.0,2,856.1236623067776,598.2880755608028,1531.0,0.0,1531,2439,1.0,2,1,4,2.0,7,1,1,0,2.0,560.0,1,2007
60,2,7,5,1996,2002,2.0,2,2.0,2,726.5160523186682,528.9256198347107,860.0,0.0,1212,1992,1.0,2,1,3,2.0,7,2,1,1,2.0,608.0,6,2007
20,1,8,5,1999,2000,2.0,2,2.0,2,771.9976218787158,625.7378984651712,1341.0,0.0,1341,1341,1.0,1,1,1,2.0,5,1,1,1,2.0,482.0,1,2007
60,0,7,5,2007,2007,2.0,2,2.0,5,500.0,717.827626918536,738.0,0.0,738,1476,0.0,2,1,3,2.0,7,0,1,1,2.0,552.0,6,2007
20,3,7,5,2005,2005,2.0,2,2.0,2,710.7609988109393,635.7733175914993,1169.0,0.0,1190,1190,1.0,2,0,2,2.0,5,0,1,1,2.0,578.0,10,2007
20,3,6,5,2006,2007,2.0,2,2.0,5,500.0,892.5619834710744,1330.0,0.0,1330,1330,0.0,2,0,3,2.0,6,1,1,0,2.0,437.0,7,2007
60,3,7,5,2006,2006,2.0,2,2.0,5,500.0,717.827626918536,738.0,2.0,738,1491,0.0,2,1,3,2.0,7,1,1,1,2.0,484.0,5,2007
60,0,5,5,2005,2005,2.0,2,2.0,5,500.0,726.6824085005903,768.0,0.0,768,1536,0.0,2,1,3,2.0,6,0,1,0,2.0,400.0,6,2007
85,3,5,5,1967,1967,3.0,1,2.0,0,778.2401902497027,500.0,936.0,2.0,936,936,1.0,1,0,2,3.0,4,1,1,2,1.0,384.0,8,2007
20,3,4,6,1963,1963,3.0,1,3.0,1,539.2390011890607,533.9433293978749,1088.0,4.0,1088,1088,0.0,1,0,2,3.0,4,0,5,2,2.0,520.0,6,2007
50,3,5,6,1925,1950,3.0,1,3.0,0,538.6444708680143,696.5761511216057,901.0,4.0,901,1351,1.0,1,0,3,3.0,7,1,5,2,2.0,576.0,7,2007
20,3,6,6,1960,1960,3.0,1,3.0,5,500.0,847.9929161747343,1179.0,2.0,1179,1179,0.0,1,0,2,3.0,5,0,1,0,2.0,622.0,6,2007
80,3,6,6,1976,1976,3.0,1,3.0,2,649.8216409036861,634.5926800472255,960.0,4.0,1044,1044,1.0,1,0,3,3.0,7,1,5,2,2.0,528.0,4,2007
60,3,5,5,2005,2006,3.0,2,2.0,2,681.6290130796671,536.3046044864227,734.0,2.0,734,1408,1.0,2,1,3,3.0,6,0,3,0,2.0,489.0,5,2007
20,3,5,7,1959,2000,3.0,1,3.0,4,522.8894173602854,515.3482880755608,960.0,0.0,960,960,1.0,1,0,2,1.0,4,0,5,2,1.0,392.0,12,2007
20,3,4,5,1955,1955,3.0,1,3.0,1,661.7122473246136,566.1157024793388,768.0,4.0,768,768,0.0,1,0,2,3.0,4,1,5,2,1.0,355.0,7,2007
20,3,4,5,1955,1955,3.0,1,3.0,0,702.7348394768134,553.7190082644628,864.0,4.0,864,864,1.0,1,0,3,3.0,5,0,5,2,2.0,528.0,10,2007
30,3,5,5,1926,1950,3.0,2,3.0,1,594.8275862068965,786.5997638724912,1290.0,4.0,1422,1422,0.0,1,0,3,3.0,6,0,5,2,1.0,352.0,4,2007
50,3,6,7,1921,2005,3.0,0,3.0,1,533.59096313912,658.7957497048405,651.0,2.0,759,1298,0.0,2,0,2,3.0,8,1,5,2,1.0,240.0,8,2007
70,3,6,7,1921,1950,3.0,0,3.0,5,500.0,672.668240850059,585.0,4.0,851,1436,0.0,1,0,3,3.0,7,1,5,2,1.0,228.0,4,2007
70,3,7,7,1927,1992,3.0,0,3.0,5,500.0,751.1806375442738,851.0,2.0,867,1718,0.0,2,1,4,2.0,8,1,5,2,2.0,264.0,10,2007
50,0,4,6,1930,2003,3.0,0,3.0,2,556.1831153388823,718.7131050767414,930.0,0.0,1230,1755,0.0,2,0,4,2.0,7,1,5,2,1.0,231.0,11,2007
20,0,6,6,1968,1968,3.0,2,2.0,1,741.6765755053508,699.232585596222,1488.0,0.0,1488,1488,0.0,2,0,3,3.0,7,2,1,1,2.0,552.0,9,2007
20,1,4,5,1995,1996,3.0,2,2.0,5,500.0,995.8677685950413,1680.0,2.0,1680,1680,0.0,2,0,4,2.0,7,0,1,2,2.0,628.0,6,2007
120,0,8,5,1988,1988,3.0,1,2.0,2,671.5219976218787,626.0330578512396,1004.0,2.0,1020,1020,1.0,1,0,1,3.0,4,0,1,2,2.0,509.0,3,2007
50,3,6,7,1940,1950,3.0,0,3.0,0,611.474435196195,601.8299881936246,720.0,2.0,720,1215,0.0,1,0,3,2.0,6,0,5,0,2.0,720.0,5,2007
30,3,5,7,1922,1950,3.0,0,3.0,5,500.0,740.8500590318772,816.0,0.0,816,816,0.0,1,0,2,3.0,5,0,5,2,1.0,100.0,9,2007
85,0,6,6,1979,1979,3.0,1,2.0,2,797.5624256837099,500.0,1001.0,4.0,1299,1299,1.0,2,0,2,2.0,5,1,3,1,2.0,486.0,1,2007
20,3,5,5,2002,2002,2.0,2,2.0,2,673.9001189060642,752.6564344746163,1441.0,0.0,1392,1392,0.0,2,0,3,2.0,6,1,1,0,3.0,650.0,12,2007
20,0,7,5,2002,2002,2.0,2,2.0,2,913.7931034482758,505.0177095631641,1409.0,0.0,1409,1409,1.0,1,1,1,2.0,4,1,1,1,2.0,576.0,7,2007
20,0,7,5,1991,1992,3.0,2,2.0,2,868.3115338882283,563.4592680047225,1454.0,4.0,1478,1478,1.0,2,0,3,3.0,6,1,1,2,2.0,506.0,5,2007
80,0,7,6,1975,1975,3.0,1,3.0,4,566.5873959571938,528.9256198347107,852.0,4.0,918,918,0.0,1,0,3,3.0,4,0,1,2,1.0,360.0,3,2007
85,0,6,6,1974,1974,3.0,1,2.0,0,774.6730083234245,513.57733175915,970.0,4.0,1026,1026,1.0,1,0,2,3.0,5,1,1,2,2.0,528.0,4,2007
120,0,7,6,1987,1987,2.0,0,2.0,2,782.1046373365041,662.9279811097992,1501.0,0.0,1501,1501,1.0,2,0,2,2.0,5,2,1,0,2.0,512.0,10,2007
20,0,7,5,2006,2007,2.0,2,2.0,5,500.0,998.5242030696576,1689.0,0.0,1689,1689,0.0,2,0,3,2.0,7,0,1,0,2.0,433.0,4,2007
20,3,7,7,1985,1985,3.0,1,2.0,0,563.9120095124852,786.3046044864227,1265.0,2.0,1240,1240,0.0,2,0,3,2.0,6,0,1,2,2.0,528.0,7,2007
20,0,8,5,2001,2001,2.0,2,0.0,2,574.3162901307967,800.1770956316411,1267.0,0.0,1312,1312,0.0,2,0,2,2.0,5,0,1,2,2.0,471.0,1,2007
20,0,6,5,1996,1996,2.0,2,0.0,5,500.0,940.0826446280992,1491.0,0.0,1491,1491,0.0,2,0,3,3.0,7,1,1,0,2.0,571.0,11,2007
85,3,5,5,1977,1977,3.0,2,2.0,2,774.3757431629012,500.0,923.0,4.0,1008,1008,1.0,1,0,1,2.0,4,1,1,0,2.0,678.0,7,2007
60,0,5,7,1977,1977,3.0,2,2.0,4,657.8478002378122,554.6044864226683,716.0,0.0,716,1432,1.0,1,1,3,3.0,6,1,1,0,2.0,531.0,6,2007
20,1,5,6,1976,2003,3.0,2,2.0,3,824.0190249702734,500.0,1090.0,4.0,1178,1178,1.0,1,1,3,3.0,6,0,1,2,2.0,502.0,6,2007
20,0,5,7,1983,1983,3.0,1,2.0,0,677.1700356718193,564.9350649350649,816.0,4.0,816,816,1.0,1,0,2,3.0,4,0,1,0,1.0,264.0,5,2007
20,3,5,6,1984,1984,3.0,1,3.0,0,653.3888228299643,602.71546635183,864.0,4.0,887,887,0.0,1,0,3,3.0,5,0,1,1,1.0,288.0,12,2007
20,0,6,5,1954,1954,3.0,1,3.0,1,639.1200951248513,550.4722550177096,1178.0,2.0,1293,1293,1.0,2,0,2,3.0,5,0,1,1,2.0,452.0,5,2006
20,0,6,6,1956,1956,3.0,1,3.0,4,729.7859690844233,569.3624557260921,1008.0,4.0,1024,1024,1.0,1,0,2,2.0,5,2,1,2,1.0,313.0,8,2006
60,1,6,5,1995,1995,3.0,2,2.0,5,500.0,730.5194805194806,781.0,2.0,781,1671,0.0,2,1,3,3.0,7,1,1,0,2.0,423.0,2,2006
60,0,6,5,1996,1996,3.0,2,2.0,5,500.0,742.3258559622196,821.0,2.0,821,1776,0.0,2,1,3,3.0,7,1,3,0,2.0,443.0,5,2006
60,0,8,5,2005,2005,2.0,2,2.0,5,500.0,817.0011806375443,1074.0,0.0,1074,2064,0.0,2,1,4,2.0,7,1,1,0,2.0,527.0,1,2006
60,0,7,5,2005,2006,2.0,2,2.0,2,517.8359096313912,984.0613931523022,1700.0,0.0,1700,2212,1.0,2,1,3,2.0,9,1,1,0,3.0,773.0,5,2006
20,0,6,6,1993,1994,3.0,2,2.0,2,709.5719381688466,634.297520661157,1160.0,2.0,1169,1169,0.0,2,0,3,3.0,6,1,1,0,2.0,402.0,7,2006
120,0,8,5,1987,1987,3.0,1,2.0,5,500.0,851.5348288075561,1191.0,4.0,1204,1204,0.0,2,0,2,3.0,5,0,1,1,2.0,461.0,8,2006
120,3,9,5,2005,2005,2.0,2,0.0,2,854.0428061831153,654.3683589138135,1714.0,0.0,1714,1714,1.0,2,0,2,2.0,7,1,1,0,2.0,517.0,8,2006
20,0,9,5,2005,2005,0.0,2,0.0,2,920.9274673008324,645.8087367178276,1910.0,0.0,2000,2000,1.0,2,1,3,0.0,8,2,1,2,3.0,722.0,9,2006
85,0,6,6,1980,1980,3.0,1,2.0,2,752.6753864447087,540.7319952774499,988.0,4.0,1102,1102,1.0,1,0,2,3.0,5,1,1,1,2.0,582.0,6,2006
60,3,7,5,1978,1978,3.0,1,3.0,5,500.0,778.9256198347107,945.0,4.0,945,1857,0.0,2,1,4,3.0,8,1,1,1,2.0,482.0,7,2006
80,3,6,6,1975,2000,3.0,1,3.0,0,662.9013079667063,537.4852420306966,675.0,4.0,1109,1875,0.0,3,0,3,2.0,8,1,1,1,2.0,485.0,6,2006
20,3,6,6,1974,1974,3.0,1,3.0,0,724.4351961950059,602.71546635183,1103.0,4.0,1103,1103,0.0,2,0,3,3.0,6,0,1,2,2.0,462.0,6,2006
20,3,4,4,1971,1971,3.0,1,3.0,4,505.94530321046375,566.1157024793388,864.0,4.0,874,874,0.0,1,0,3,3.0,5,0,5,2,2.0,576.0,3,2006
120,1,6,5,2002,2002,2.0,2,2.0,2,782.6991676575506,658.2054309327036,1487.0,0.0,1419,1419,1.0,2,0,2,2.0,4,0,1,0,2.0,543.0,9,2006
120,3,6,5,1975,1975,3.0,1,2.0,0,716.1117717003567,554.8996458087368,1069.0,2.0,1069,1069,0.0,2,0,2,3.0,4,1,1,1,2.0,440.0,7,2006
20,3,5,7,1967,1975,3.0,1,3.0,0,610.8799048751487,636.3636363636364,943.0,4.0,1387,1387,1.0,1,0,3,3.0,6,1,1,1,1.0,300.0,9,2006
120,3,7,7,1976,1976,3.0,1,3.0,0,535.6718192627824,630.7556080283352,1055.0,4.0,1055,1055,1.0,2,0,2,3.0,4,0,1,2,1.0,319.0,4,2006
20,3,8,5,2004,2004,2.0,2,2.0,5,500.0,977.5678866587957,1618.0,0.0,1618,1618,0.0,2,0,2,2.0,6,1,1,0,3.0,880.0,7,2006
60,0,9,5,2005,2006,0.0,2,0.0,2,883.4720570749108,593.2703659976387,1606.0,0.0,1625,2091,1.0,2,1,3,0.0,8,1,1,1,2.0,521.0,5,2006
60,0,8,5,2006,2006,2.0,2,0.0,5,500.0,811.0979929161747,1054.0,2.0,1054,2389,0.0,2,1,4,2.0,10,1,3,0,3.0,672.0,11,2006
60,0,8,5,2005,2006,2.0,2,0.0,2,761.5933412604043,690.0826446280992,1524.0,0.0,1544,2358,1.0,2,1,4,0.0,10,1,3,0,3.0,784.0,8,2006
60,0,8,5,2004,2004,2.0,2,2.0,2,795.4815695600475,625.7378984651712,1420.0,0.0,1426,1914,1.0,2,1,3,2.0,9,1,3,1,3.0,746.0,2,2006
120,3,9,5,2005,2005,0.0,2,0.0,2,640.3091557669441,821.1334120425029,1560.0,0.0,1565,1565,1.0,2,0,2,0.0,6,1,1,1,2.0,556.0,3,2006
60,3,6,5,2005,2006,2.0,2,2.0,5,500.0,714.8760330578513,728.0,0.0,728,1456,0.0,2,1,3,2.0,8,1,1,0,2.0,390.0,2,2006
60,3,7,5,2006,2006,2.0,2,2.0,5,500.0,717.827626918536,738.0,0.0,738,1492,0.0,2,1,3,2.0,8,0,1,0,2.0,440.0,9,2006
20,0,6,5,2006,2006,2.0,2,2.0,5,500.0,891.3813459268005,1326.0,0.0,1326,1326,0.0,2,0,3,2.0,6,0,1,0,2.0,427.0,7,2006
60,0,8,5,2004,2005,2.0,2,2.0,5,500.0,810.5076741440378,1052.0,0.0,1052,2373,0.0,2,1,4,2.0,9,1,3,0,3.0,632.0,6,2006
60,0,7,5,2006,2006,2.0,2,2.0,5,500.0,717.827626918536,738.0,0.0,738,1492,0.0,2,1,3,2.0,8,0,1,0,2.0,440.0,10,2006
120,3,7,5,2006,2006,2.0,2,2.0,2,634.6611177170035,726.3872491145219,1220.0,0.0,1364,1364,1.0,2,0,2,2.0,6,1,1,0,2.0,437.0,11,2006
120,3,7,5,2002,2002,2.0,2,2.0,2,808.5612366230678,597.4025974025974,1368.0,0.0,1511,1511,1.0,2,0,2,2.0,5,1,1,0,2.0,398.0,5,2006
120,3,7,5,2004,2004,2.0,2,2.0,2,814.8038049940546,590.318772136954,1365.0,0.0,1548,1548,1.0,2,0,2,2.0,7,1,1,0,2.0,388.0,9,2006
120,3,7,5,2005,2006,2.0,2,2.0,2,504.75624256837096,832.3494687131051,1142.0,0.0,1142,1142,0.0,2,0,2,2.0,6,0,1,0,2.0,440.0,6,2006
60,0,7,5,2004,2005,2.0,2,2.0,5,500.0,750.2951593860685,848.0,0.0,848,1598,0.0,2,1,3,2.0,7,1,1,0,2.0,433.0,7,2006
60,0,6,5,2000,2000,3.0,2,2.0,0,717.5980975029727,573.7898465171193,982.0,0.0,1008,1889,0.0,2,1,3,3.0,9,1,1,0,2.0,431.0,4,2006
60,0,7,5,2006,2006,2.0,2,2.0,5,500.0,805.4899645808737,1035.0,2.0,1082,2322,0.0,3,1,4,2.0,8,0,1,1,3.0,617.0,8,2006
60,0,8,5,1998,1998,2.0,2,2.0,2,735.1367419738407,574.6753246753246,1044.0,0.0,1079,1976,1.0,2,1,3,2.0,7,1,1,0,3.0,885.0,2,2006
60,3,8,5,2000,2000,2.0,2,2.0,2,650.1189060642093,693.3293978748525,1160.0,0.0,1205,2234,1.0,2,1,3,2.0,7,1,3,1,3.0,768.0,6,2006
60,0,8,5,2005,2006,2.0,2,2.0,5,500.0,824.6753246753246,1100.0,0.0,1116,1964,0.0,2,1,3,2.0,8,1,3,0,2.0,760.0,1,2006
20,3,8,5,2006,2006,2.0,2,2.0,5,500.0,943.9197166469894,1504.0,0.0,1504,1504,0.0,2,0,3,2.0,7,0,1,0,2.0,510.0,9,2006
20,3,8,5,2006,2006,2.0,2,2.0,2,507.1343638525565,870.1298701298701,1278.0,0.0,1278,1278,0.0,2,0,2,2.0,5,0,1,1,2.0,584.0,10,2006
60,3,6,5,2005,2005,2.0,2,2.0,5,500.0,753.2467532467532,858.0,0.0,858,1716,0.0,2,1,3,2.0,7,0,1,1,2.0,615.0,2,2006
20,0,7,5,2005,2006,2.0,2,2.0,5,500.0,913.2231404958677,1400.0,0.0,1400,1400,0.0,2,0,3,2.0,6,0,1,1,2.0,612.0,10,2006
60,3,7,5,2005,2005,2.0,2,2.0,5,500.0,762.987012987013,891.0,0.0,891,1686,0.0,2,1,3,2.0,8,0,1,0,2.0,462.0,4,2006
60,0,7,5,2005,2005,2.0,2,2.0,5,500.0,731.404958677686,784.0,0.0,831,1585,0.0,2,1,3,2.0,7,0,1,1,2.0,449.0,3,2006
60,0,6,5,1997,1998,3.0,2,2.0,5,500.0,777.7449822904368,941.0,0.0,941,1837,0.0,2,1,3,3.0,7,0,1,1,2.0,688.0,7,2006
60,1,6,5,1992,1993,2.0,2,2.0,0,725.3269916765755,523.0224321133412,836.0,0.0,844,1731,1.0,2,1,3,2.0,7,0,1,1,2.0,462.0,10,2006
